X,Y
143.456,-0.011719
143.456,-0.011719
143.457,-0.011719
143.458,-0.011719
143.458,-0.011719
143.459,-0.011719
143.46,-0.011719
143.461,-0.011719
143.462,-0.011719
143.462,-0.011719
143.463,-0.011719
143.464,-0.011719
143.465,0.027344
143.465,0.027344
143.466,0.027344
143.467,0.027344
143.467,0.027344
143.468,0.027344
143.469,0.027344
143.47,0.027344
143.471,0.027344
143.472,0.027344
143.472,0.027344
143.473,0.027344
143.474,0.027344
143.475,0.027344
143.476,0.027344
143.476,0.027344
143.477,0.027344
143.478,0.027344
143.478,0.027344
143.479,0.027344
143.48,0.027344
143.481,0.027344
143.482,0.027344
143.482,0.027344
143.483,0.027344
143.484,0.019531
143.485,0.019531
143.486,0.019531
143.486,0.019531
143.487,0.019531
143.488,0.019531
143.488,0.019531
143.489,-0.019531
143.49,-0.019531
143.491,-0.019531
143.492,-0.019531
143.492,-0.019531
143.493,-0.019531
143.494,-0.019531
143.495,-0.019531
143.496,-0.019531
143.496,-0.019531
143.497,-0.019531
143.498,-0.019531
143.499,-0.011719
143.5,-0.011719
143.5,-0.011719
143.501,-0.011719
143.502,-0.011719
143.502,-0.011719
143.503,-0.011719
143.504,-0.011719
143.505,-0.011719
143.506,-0.011719
143.506,-0.011719
143.507,-0.011719
143.508,-0.011719
143.509,-0.011719
143.51,-0.011719
143.51,-0.011719
143.511,-0.011719
143.512,-0.011719
143.513,-0.011719
143.513,-0.011719
143.514,-0.011719
143.515,-0.011719
143.516,-0.011719
143.517,-0.011719
143.517,-0.011719
143.518,-0.011719
143.519,-0.011719
143.52,-0.011719
143.521,-0.011719
143.521,-0.011719
143.522,-0.011719
143.522,-0.011719
143.524,-0.003906
143.525,-0.003906
143.525,-0.003906
143.526,-0.003906
143.527,-0.003906
143.527,-0.003906
143.528,-0.003906
143.529,0.035156
143.53,0.035156
143.531,0.035156
143.531,0.035156
143.532,0.035156
143.533,0.035156
143.534,0.027344
143.535,0.027344
143.535,0.027344
143.536,0.027344
143.537,0.027344
143.537,0.027344
143.538,0.027344
143.539,-0.011719
143.54,-0.011719
143.54,-0.011719
143.541,-0.011719
143.542,-0.011719
143.542,-0.011719
143.544,-0.011719
143.545,-0.011719
143.545,-0.011719
143.546,-0.011719
143.547,-0.011719
143.547,-0.011719
143.548,0.027344
143.549,0.027344
143.55,0.027344
143.551,0.027344
143.551,0.027344
143.552,0.027344
143.553,0.027344
143.554,-0.011719
143.555,-0.011719
143.555,-0.011719
143.556,-0.011719
143.557,-0.011719
143.557,-0.011719
143.558,-0.011719
143.559,-0.011719
143.56,-0.011719
143.561,-0.011719
143.561,-0.011719
143.562,-0.011719
143.563,-0.011719
143.564,-0.011719
143.565,-0.011719
143.565,-0.011719
143.566,-0.011719
143.567,-0.011719
143.567,-0.011719
143.568,-0.011719
143.569,-0.011719
143.57,-0.011719
143.571,-0.011719
143.571,-0.011719
143.572,-0.011719
143.573,-0.011719
143.574,-0.011719
143.575,-0.011719
143.575,-0.011719
143.576,-0.011719
143.577,-0.011719
143.577,-0.011719
143.578,-0.011719
143.579,-0.011719
143.58,-0.011719
143.581,-0.011719
143.581,-0.011719
143.582,-0.011719
143.583,-0.011719
143.584,-0.011719
143.585,-0.011719
143.585,-0.011719
143.586,-0.011719
143.587,-0.011719
143.587,-0.011719
143.588,-0.011719
143.589,-0.011719
143.59,-0.011719
143.591,-0.011719
143.591,-0.011719
143.592,-0.011719
143.593,-0.011719
143.594,-0.011719
143.595,-0.011719
143.595,-0.011719
143.596,-0.011719
143.597,-0.011719
143.597,-0.011719
143.598,-0.011719
143.599,-0.011719
143.6,-0.011719
143.601,-0.011719
143.601,-0.011719
143.602,-0.011719
143.603,-0.011719
143.604,-0.011719
143.605,-0.011719
143.605,-0.011719
143.606,-0.011719
143.607,-0.011719
143.608,-0.011719
143.609,-0.011719
143.609,-0.011719
143.61,-0.011719
143.611,-0.011719
143.611,-0.011719
143.612,-0.011719
143.613,-0.011719
143.614,-0.011719
143.615,-0.011719
143.615,-0.011719
143.616,-0.011719
143.617,-0.011719
143.618,-0.011719
143.619,-0.011719
143.62,-0.011719
143.62,-0.011719
143.621,-0.011719
143.622,-0.011719
143.623,-0.003906
143.624,-0.003906
143.624,-0.003906
143.625,-0.003906
143.626,-0.003906
143.626,-0.003906
143.627,-0.003906
143.628,-0.003906
143.629,-0.003906
143.63,-0.003906
143.63,-0.003906
143.631,-0.003906
143.632,-0.003906
143.633,0.035156
143.634,0.035156
143.634,0.035156
143.635,0.035156
143.636,0.035156
143.636,0.035156
143.637,0.035156
143.638,-0.011719
143.639,-0.011719
143.64,-0.011719
143.64,-0.011719
143.641,-0.011719
143.642,-0.011719
143.643,-0.011719
143.644,-0.011719
143.644,-0.011719
143.645,-0.011719
143.646,-0.011719
143.646,-0.011719
143.647,-0.011719
143.648,-0.011719
143.649,-0.011719
143.65,-0.011719
143.65,-0.011719
143.651,-0.011719
143.652,-0.011719
143.653,0.027344
143.654,0.027344
143.654,0.027344
143.655,0.027344
143.656,0.027344
143.656,0.027344
143.657,-0.011719
143.658,-0.011719
143.659,-0.011719
143.66,-0.011719
143.66,-0.011719
143.661,-0.011719
143.662,-0.011719
143.663,-0.011719
143.664,-0.011719
143.664,-0.011719
143.665,-0.011719
143.666,-0.011719
143.666,-0.011719
143.667,-0.011719
143.669,-0.011719
143.669,-0.011719
143.67,-0.011719
143.67,-0.011719
143.671,-0.011719
143.672,-0.011719
143.673,-0.011719
143.674,-0.011719
143.675,-0.011719
143.675,-0.011719
143.676,-0.011719
143.676,-0.011719
143.677,0.027344
143.679,0.027344
143.679,0.027344
143.68,0.027344
143.68,0.027344
143.681,0.027344
143.682,-0.011719
143.683,-0.011719
143.684,-0.011719
143.684,-0.011719
143.685,-0.011719
143.686,-0.011719
143.687,-0.011719
143.688,0.027344
143.688,0.027344
143.689,0.027344
143.69,0.027344
143.69,0.027344
143.691,0.027344
143.692,0.027344
143.693,0.027344
143.694,0.027344
143.695,0.027344
143.695,0.027344
143.696,0.027344
143.697,-0.011719
143.698,-0.011719
143.699,-0.011719
143.699,-0.011719
143.7,-0.011719
143.701,-0.011719
143.701,-0.011719
143.702,-0.011719
143.703,-0.011719
143.704,-0.011719
143.705,-0.011719
143.705,-0.011719
143.706,-0.011719
143.707,-0.011719
143.708,-0.011719
143.709,-0.011719
143.709,-0.011719
143.71,-0.011719
143.711,-0.011719
143.711,-0.011719
143.712,0.027344
143.713,0.027344
143.714,0.027344
143.715,0.027344
143.715,0.027344
143.716,0.027344
143.717,-0.019531
143.718,-0.019531
143.719,-0.019531
143.719,-0.019531
143.72,-0.019531
143.721,-0.019531
143.722,0.027344
143.723,0.027344
143.723,0.027344
143.724,0.027344
143.725,0.027344
143.725,0.027344
143.726,0.027344
143.727,-0.019531
143.728,-0.019531
143.729,-0.019531
143.729,-0.019531
143.73,-0.019531
143.731,-0.019531
143.732,-0.011719
143.733,-0.011719
143.733,-0.011719
143.734,-0.011719
143.735,-0.011719
143.735,-0.011719
143.736,-0.011719
143.737,-0.011719
143.738,-0.011719
143.739,-0.011719
143.739,-0.011719
143.74,-0.011719
143.741,-0.011719
143.742,-0.011719
143.743,-0.011719
143.743,-0.011719
143.744,-0.011719
143.745,-0.011719
143.745,-0.011719
143.746,-0.011719
143.747,-0.011719
143.748,-0.011719
143.749,-0.011719
143.749,-0.011719
143.75,-0.011719
143.751,-0.011719
143.752,-0.011719
143.753,-0.011719
143.754,-0.011719
143.754,-0.011719
143.755,-0.011719
143.755,-0.011719
143.757,-0.011719
143.758,-0.011719
143.758,-0.011719
143.759,-0.011719
143.759,-0.011719
143.76,-0.011719
143.761,-0.011719
143.762,-0.011719
143.763,-0.011719
143.763,-0.011719
143.764,-0.011719
143.765,-0.011719
143.765,-0.011719
143.767,0.027344
143.767,0.027344
143.768,0.027344
143.769,0.027344
143.77,0.027344
143.77,0.027344
143.771,-0.011719
143.772,-0.011719
143.773,-0.011719
143.774,-0.011719
143.774,-0.011719
143.775,-0.011719
143.775,-0.011719
143.777,-0.011719
143.778,-0.011719
143.778,-0.011719
143.779,-0.011719
143.78,-0.011719
143.78,-0.011719
143.781,-0.011719
143.782,-0.011719
143.783,-0.011719
143.784,-0.011719
143.784,-0.011719
143.785,-0.011719
143.786,-0.011719
143.787,-0.011719
143.788,-0.011719
143.788,-0.011719
143.789,-0.011719
143.79,-0.011719
143.79,-0.011719
143.791,-0.011719
143.792,-0.011719
143.793,-0.011719
143.794,-0.011719
143.794,-0.011719
143.795,-0.011719
143.796,-0.011719
143.797,-0.011719
143.798,-0.011719
143.798,-0.011719
143.799,-0.011719
143.8,-0.011719
143.8,-0.011719
143.801,-0.011719
143.802,-0.011719
143.803,-0.011719
143.804,-0.011719
143.804,-0.011719
143.805,-0.011719
143.806,-0.011719
143.807,-0.011719
143.808,-0.011719
143.808,-0.011719
143.809,-0.011719
143.81,-0.011719
143.81,-0.011719
143.811,-0.003906
143.812,-0.003906
143.813,-0.003906
143.814,-0.003906
143.814,-0.003906
143.815,-0.003906
143.816,-0.003906
143.817,-0.003906
143.818,-0.003906
143.818,-0.003906
143.819,-0.003906
143.82,-0.003906
143.821,-0.003906
143.822,-0.003906
143.822,-0.003906
143.823,-0.003906
143.824,-0.003906
143.824,-0.003906
143.825,-0.003906
143.826,0.035156
143.827,0.035156
143.828,0.035156
143.828,0.035156
143.829,0.035156
143.83,0.035156
143.831,-0.011719
143.832,-0.011719
143.833,-0.011719
143.833,-0.011719
143.834,-0.011719
143.834,-0.011719
143.835,-0.011719
143.836,0.027344
143.837,0.027344
143.838,0.027344
143.838,0.027344
143.839,0.027344
143.84,0.027344
143.841,-0.011719
143.842,-0.011719
143.842,-0.011719
143.843,-0.011719
143.844,-0.011719
143.844,-0.011719
143.846,-0.011719
143.847,-0.011719
143.847,-0.011719
143.848,-0.011719
143.849,-0.011719
143.849,-0.011719
143.85,-0.011719
143.851,-0.011719
143.852,-0.011719
143.853,-0.011719
143.853,-0.011719
143.854,-0.011719
143.854,-0.011719
143.856,-0.011719
143.857,-0.011719
143.857,-0.011719
143.858,-0.011719
143.859,-0.011719
143.859,-0.011719
143.86,-0.011719
143.861,-0.011719
143.862,-0.011719
143.863,-0.011719
143.863,-0.011719
143.864,-0.011719
143.865,-0.011719
143.866,0.027344
143.867,0.027344
143.867,0.027344
143.868,0.027344
143.869,0.027344
143.869,0.027344
143.87,0.027344
143.871,-0.011719
143.872,-0.011719
143.872,-0.011719
143.873,-0.011719
143.874,-0.011719
143.874,-0.011719
143.875,-0.011719
143.876,-0.011719
143.877,-0.011719
143.878,-0.011719
143.879,-0.011719
143.879,-0.011719
143.88,0.027344
143.881,0.027344
143.882,0.027344
143.883,0.027344
143.883,0.027344
143.884,0.027344
143.884,0.027344
143.886,-0.011719
143.887,-0.011719
143.887,-0.011719
143.888,-0.011719
143.889,-0.011719
143.889,-0.011719
143.89,0.027344
143.891,0.027344
143.892,0.027344
143.893,0.027344
143.893,0.027344
143.894,0.027344
143.895,-0.019531
143.896,-0.019531
143.897,-0.019531
143.897,-0.019531
143.898,-0.019531
143.899,-0.019531
143.899,-0.019531
143.9,-0.019531
143.901,-0.019531
143.902,-0.019531
143.903,-0.019531
143.903,-0.019531
143.904,-0.019531
143.905,-0.019531
143.906,-0.019531
143.907,-0.019531
143.907,-0.019531
143.908,-0.019531
143.909,-0.019531
143.909,-0.019531
143.91,-0.011719
143.911,-0.011719
143.912,-0.011719
143.913,-0.011719
143.913,-0.011719
143.914,-0.011719
143.915,-0.011719
143.916,-0.011719
143.917,-0.011719
143.917,-0.011719
143.918,-0.011719
143.919,-0.011719
143.92,-0.011719
143.921,-0.011719
143.922,-0.011719
143.922,-0.011719
143.923,-0.011719
143.924,-0.011719
143.924,-0.011719
143.925,-0.011719
143.926,-0.011719
143.927,-0.011719
143.928,-0.011719
143.928,-0.011719
143.929,-0.011719
143.93,-0.011719
143.931,-0.011719
143.932,-0.011719
143.932,-0.011719
143.933,-0.011719
143.933,-0.011719
143.934,-0.011719
143.935,0.027344
143.936,0.027344
143.937,0.027344
143.938,0.027344
143.938,0.027344
143.939,0.027344
143.94,0.027344
143.941,0.027344
143.942,0.027344
143.942,0.027344
143.943,0.027344
143.944,0.027344
143.945,-0.011719
143.946,-0.011719
143.946,-0.011719
143.947,-0.011719
143.948,-0.011719
143.948,-0.011719
143.949,-0.011719
143.95,-0.011719
143.951,-0.011719
143.952,-0.011719
143.952,-0.011719
143.953,-0.011719
143.954,-0.011719
143.955,-0.011719
143.956,-0.011719
143.956,-0.011719
143.957,-0.011719
143.958,-0.011719
143.958,-0.011719
143.959,-0.011719
143.96,-0.011719
143.961,-0.011719
143.962,-0.011719
143.962,-0.011719
143.963,-0.011719
143.964,-0.011719
143.965,0.027344
143.966,0.027344
143.966,0.027344
143.967,0.027344
143.968,0.027344
143.968,0.027344
143.969,0.019531
143.97,0.019531
143.971,0.019531
143.972,0.019531
143.972,0.019531
143.973,0.019531
143.974,0.019531
143.975,-0.019531
143.976,-0.019531
143.976,-0.019531
143.977,-0.019531
143.978,-0.019531
143.978,-0.019531
143.979,0.019531
143.98,0.019531
143.981,0.019531
143.982,0.019531
143.982,0.019531
143.983,0.019531
143.984,0.019531
143.985,-0.019531
143.986,-0.019531
143.986,-0.019531
143.987,-0.019531
143.988,-0.019531
143.988,-0.019531
143.989,-0.019531
143.99,-0.019531
143.991,-0.019531
143.992,-0.019531
143.992,-0.019531
143.993,-0.019531
143.994,0.019531
143.995,0.019531
143.996,0.019531
143.996,0.019531
143.997,0.019531
143.998,0.019531
143.998,0.019531
144,0.019531
144,0.019531
144.001,0.019531
144.002,0.019531
144.002,0.019531
144.003,0.019531
144.004,-0.019531
144.005,-0.019531
144.006,-0.019531
144.007,-0.019531
144.007,-0.019531
144.008,-0.019531
144.008,-0.019531
144.009,-0.019531
144.01,-0.019531
144.011,-0.019531
144.012,-0.019531
144.013,-0.019531
144.013,-0.019531
144.014,-0.011719
144.015,-0.011719
144.016,-0.011719
144.017,-0.011719
144.017,-0.011719
144.018,-0.011719
144.019,-0.011719
144.02,-0.011719
144.021,-0.011719
144.021,-0.011719
144.022,-0.011719
144.023,-0.011719
144.023,-0.011719
144.024,-0.011719
144.025,-0.011719
144.026,-0.011719
144.027,-0.011719
144.027,-0.011719
144.028,-0.011719
144.029,-0.011719
144.03,-0.011719
144.031,-0.011719
144.031,-0.011719
144.032,-0.011719
144.033,-0.011719
144.033,-0.011719
144.034,-0.003906
144.035,-0.003906
144.036,-0.003906
144.036,-0.003906
144.037,-0.003906
144.038,-0.003906
144.039,-0.003906
144.04,-0.003906
144.041,-0.003906
144.041,-0.003906
144.042,-0.003906
144.043,-0.003906
144.043,-0.003906
144.044,-0.003906
144.045,-0.003906
144.046,-0.003906
144.046,-0.003906
144.047,-0.003906
144.048,-0.003906
144.049,0.035156
144.05,0.035156
144.051,0.035156
144.051,0.035156
144.052,0.035156
144.053,0.035156
144.054,-0.003906
144.055,-0.003906
144.055,-0.003906
144.056,-0.003906
144.057,-0.003906
144.057,-0.003906
144.058,-0.003906
144.059,0.027344
144.06,0.027344
144.061,0.027344
144.061,0.027344
144.062,0.027344
144.063,0.027344
144.064,-0.011719
144.065,-0.011719
144.065,-0.011719
144.066,-0.011719
144.067,-0.011719
144.067,-0.011719
144.069,0.027344
144.069,0.027344
144.07,0.027344
144.071,0.027344
144.071,0.027344
144.072,0.027344
144.073,0.027344
144.074,-0.011719
144.075,-0.011719
144.075,-0.011719
144.076,-0.011719
144.077,-0.011719
144.077,-0.011719
144.079,-0.011719
144.079,-0.011719
144.08,-0.011719
144.081,-0.011719
144.082,-0.011719
144.082,-0.011719
144.083,-0.011719
144.084,-0.011719
144.085,-0.011719
144.085,-0.011719
144.086,-0.011719
144.087,-0.011719
144.088,-0.011719
144.088,-0.011719
144.09,-0.011719
144.09,-0.011719
144.091,-0.011719
144.092,-0.011719
144.092,-0.011719
144.093,-0.011719
144.094,-0.011719
144.095,-0.011719
144.096,-0.011719
144.096,-0.011719
144.097,-0.011719
144.098,-0.011719
144.099,-0.011719
144.1,-0.011719
144.1,-0.011719
144.101,-0.011719
144.102,-0.011719
144.102,-0.011719
144.103,0.027344
144.104,0.027344
144.105,0.027344
144.106,0.027344
144.106,0.027344
144.107,0.027344
144.108,0.027344
144.109,-0.011719
144.109,-0.011719
144.11,-0.011719
144.111,-0.011719
144.112,-0.011719
144.112,-0.011719
144.113,0.027344
144.114,0.027344
144.115,0.027344
144.116,0.027344
144.116,0.027344
144.117,0.027344
144.118,-0.011719
144.119,-0.011719
144.12,-0.011719
144.12,-0.011719
144.121,-0.011719
144.122,-0.011719
144.122,-0.011719
144.123,-0.011719
144.124,-0.011719
144.125,-0.011719
144.126,-0.011719
144.126,-0.011719
144.127,-0.011719
144.128,-0.011719
144.129,-0.011719
144.13,-0.011719
144.13,-0.011719
144.131,-0.011719
144.132,-0.011719
144.132,-0.011719
144.133,-0.011719
144.134,-0.011719
144.135,-0.011719
144.136,-0.011719
144.136,-0.011719
144.137,-0.011719
144.138,-0.011719
144.139,-0.011719
144.14,-0.011719
144.14,-0.011719
144.141,-0.011719
144.142,-0.011719
144.143,-0.011719
144.144,-0.011719
144.144,-0.011719
144.145,-0.011719
144.146,-0.011719
144.146,-0.011719
144.147,-0.011719
144.148,0.027344
144.149,0.027344
144.15,0.027344
144.15,0.027344
144.151,0.027344
144.152,0.027344
144.153,-0.011719
144.154,-0.011719
144.154,-0.011719
144.155,-0.011719
144.156,-0.011719
144.156,-0.011719
144.157,-0.011719
144.158,-0.011719
144.159,-0.011719
144.16,-0.011719
144.16,-0.011719
144.161,-0.011719
144.162,-0.011719
144.163,-0.011719
144.164,-0.011719
144.165,-0.011719
144.165,-0.011719
144.166,-0.011719
144.167,-0.011719
144.167,-0.003906
144.169,-0.003906
144.169,-0.003906
144.17,-0.003906
144.171,-0.003906
144.171,-0.003906
144.172,-0.003906
144.173,-0.003906
144.174,-0.003906
144.175,-0.003906
144.175,-0.003906
144.176,-0.003906
144.176,-0.003906
144.178,-0.003906
144.179,-0.003906
144.179,-0.003906
144.18,-0.003906
144.18,-0.003906
144.181,-0.003906
144.182,-0.003906
144.183,-0.003906
144.184,-0.003906
144.184,-0.003906
144.185,-0.003906
144.186,-0.003906
144.186,-0.003906
144.187,-0.035156
144.188,-0.035156
144.189,-0.035156
144.19,-0.035156
144.19,-0.035156
144.191,-0.035156
144.192,-0.035156
144.193,-0.316406
144.194,-0.316406
144.194,-0.316406
144.195,-0.316406
144.196,-0.316406
144.196,-0.316406
144.197,0.046875
144.198,0.046875
144.199,0.046875
144.2,0.046875
144.2,0.046875
144.201,0.046875
144.202,0.046875
144.203,-0.355469
144.204,-0.355469
144.204,-0.355469
144.205,-0.355469
144.206,-0.355469
144.206,-0.355469
144.207,-0.042969
144.208,-0.042969
144.209,-0.042969
144.21,-0.042969
144.21,-0.042969
144.211,-0.042969
144.212,-0.042969
144.213,-0.003906
144.214,-0.003906
144.214,-0.003906
144.215,-0.003906
144.216,-0.003906
144.216,-0.003906
144.217,0.035156
144.218,0.035156
144.219,0.035156
144.22,0.035156
144.22,0.035156
144.221,0.035156
144.222,0.003906
144.223,0.003906
144.224,0.003906
144.224,0.003906
144.225,0.003906
144.226,0.003906
144.226,0.003906
144.227,-0.011719
144.228,-0.011719
144.229,-0.011719
144.23,-0.011719
144.23,-0.011719
144.231,-0.011719
144.232,-0.050781
144.233,-0.050781
144.234,-0.050781
144.234,-0.050781
144.235,-0.050781
144.236,-0.050781
144.236,-0.050781
144.238,0.058594
144.238,0.058594
144.239,0.058594
144.24,0.058594
144.24,0.058594
144.241,0.058594
144.242,0.019531
144.243,0.019531
144.244,0.019531
144.244,0.019531
144.245,0.019531
144.246,0.019531
144.247,0.050781
144.247,0.050781
144.248,0.050781
144.249,0.050781
144.25,0.050781
144.25,0.050781
144.251,0.050781
144.252,0.011719
144.253,0.011719
144.254,0.011719
144.254,0.011719
144.255,0.011719
144.256,0.011719
144.256,0.011719
144.257,0.011719
144.258,0.011719
144.259,0.011719
144.259,0.011719
144.26,0.011719
144.261,0.011719
144.262,0.050781
144.263,0.050781
144.264,0.050781
144.264,0.050781
144.265,0.050781
144.266,0.050781
144.267,0.019531
144.268,0.019531
144.268,0.019531
144.269,0.019531
144.27,0.019531
144.27,0.019531
144.271,0.019531
144.272,0.019531
144.273,0.019531
144.274,0.019531
144.274,0.019531
144.275,0.019531
144.276,0.019531
144.277,0.027344
144.278,0.027344
144.278,0.027344
144.279,0.027344
144.28,0.027344
144.28,0.027344
144.281,0.027344
144.282,0.023438
144.283,0.023438
144.283,0.023438
144.284,0.023438
144.285,0.023438
1.4421,-0.019531
1.4432,-0.019531
1.4439,-0.019531
1.4445,-0.019531
1.4452,-0.019531
1.4458,-0.019531
1.4468,-0.019531
1.4479,-0.019531
1.4486,-0.019531
1.4493,-0.019531
1.4499,-0.019531
1.4505,-0.019531
1.4512,-0.019531
1.4522,-0.019531
1.4533,-0.019531
1.454,-0.019531
1.4545,-0.019531
1.4552,-0.019531
1.4559,-0.019531
1.4569,0.019531
1.4579,0.019531
1.4585,0.019531
1.4592,0.019531
1.4599,0.019531
1.4606,0.019531
1.4612,0.019531
1.4623,0.019531
1.4632,0.019531
1.4638,0.019531
1.4645,0.019531
1.4652,0.019531
1.4658,0.019531
1.4668,-0.019531
1.4679,-0.019531
1.4686,-0.019531
1.4692,-0.019531
1.4699,-0.019531
1.4706,-0.019531
1.4712,-0.019531
1.4722,0.019531
1.4732,0.019531
1.4738,0.019531
1.4745,0.019531
1.4751,0.019531
1.4758,0.019531
1.4769,-0.019531
1.4779,-0.019531
1.4786,-0.019531
1.4792,-0.019531
1.4799,-0.019531
1.4805,-0.019531
1.4816,-0.019531
1.4826,-0.019531
1.4833,-0.019531
1.4839,-0.019531
1.4846,-0.019531
1.4852,-0.019531
1.4859,-0.019531
1.487,0.019531
1.4879,0.019531
1.4886,0.019531
1.4893,0.019531
1.4899,0.019531
1.4906,0.019531
1.4916,0.019531
1.4927,0.019531
1.4934,0.019531
1.494,0.019531
1.4947,0.019531
1.4954,0.019531
1.4959,0.019531
1.4969,0.019531
1.4979,0.019531
1.4986,0.019531
1.4993,0.019531
1.4999,0.019531
1.5005,0.019531
1.5016,0.019531
1.5027,0.019531
1.5034,0.019531
1.5041,0.019531
1.5046,0.019531
1.5053,0.019531
1.5063,0.019531
1.5074,0.019531
1.5081,0.019531
1.5086,0.019531
1.5093,0.019531
1.51,0.019531
1.5106,0.019531
1.5117,0.019531
1.5126,0.019531
1.5133,0.019531
1.514,0.019531
1.5147,0.019531
1.5153,0.019531
1.5164,-0.027344
1.5174,-0.027344
1.5181,-0.027344
1.5187,-0.027344
1.5194,-0.027344
1.5201,-0.027344
1.5208,-0.027344
1.5217,-0.019531
1.5227,-0.019531
1.5234,-0.019531
1.524,-0.019531
1.5247,-0.019531
1.5253,-0.019531
1.5264,-0.019531
1.5274,-0.019531
1.5281,-0.019531
1.5288,-0.019531
1.5294,-0.019531
1.5301,-0.019531
1.5311,0.019531
1.5321,0.019531
1.5328,0.019531
1.5334,0.019531
1.5341,0.019531
1.5348,0.019531
1.5354,0.019531
1.5365,-0.019531
1.5375,-0.019531
1.5381,-0.019531
1.5388,-0.019531
1.5394,-0.019531
1.5401,-0.019531
1.5412,0.027344
1.5422,0.027344
1.5429,0.027344
1.5435,0.027344
1.5442,0.027344
1.5449,0.027344
1.5455,0.027344
1.5464,0.019531
1.5474,0.019531
1.5481,0.019531
1.5488,0.019531
1.5494,0.019531
1.55,0.019531
1.5511,-0.019531
1.5522,-0.019531
1.5529,-0.019531
1.5536,-0.019531
1.5541,-0.019531
1.5548,-0.019531
1.5558,0.019531
1.5569,0.019531
1.5576,0.019531
1.5582,0.019531
1.5588,0.019531
1.5595,0.019531
1.5602,0.019531
1.5612,0.019531
1.5623,0.019531
1.5629,0.019531
1.5635,0.019531
1.5642,0.019531
1.5649,0.019531
1.566,-0.019531
1.5669,-0.019531
1.5676,-0.019531
1.5683,-0.019531
1.5689,-0.019531
1.5696,-0.019531
1.5703,-0.019531
1.5712,0.011719
1.5722,0.011719
1.5729,0.011719
1.5736,0.011719
1.5742,0.011719
1.5749,0.011719
1.5759,0.011719
1.577,0.011719
1.5776,0.011719
1.5783,0.011719
1.579,0.011719
1.5796,0.011719
1.5805,-0.027344
1.5816,-0.027344
1.5823,-0.027344
1.5829,-0.027344
1.5835,-0.027344
1.5842,-0.027344
1.5849,-0.027344
1.5859,-0.027344
1.5869,-0.027344
1.5875,-0.027344
1.5882,-0.027344
1.5889,-0.027344
1.5895,-0.027344
1.5907,-0.027344
1.5916,-0.027344
1.5923,-0.027344
1.593,-0.027344
1.5937,-0.027344
1.5944,-0.027344
1.595,-0.027344
1.5959,-0.019531
1.5969,-0.019531
1.5976,-0.019531
1.5983,-0.019531
1.5989,-0.019531
1.5996,-0.019531
1.6006,-0.019531
1.6017,-0.019531
1.6024,-0.019531
1.6031,-0.019531
1.6037,-0.019531
1.6043,-0.019531
1.6053,-0.011719
1.6064,-0.011719
1.6071,-0.011719
1.6078,-0.011719
1.6083,-0.011719
1.609,-0.011719
1.6097,-0.011719
1.6107,-0.011719
1.6118,-0.011719
1.6125,-0.011719
1.613,-0.011719
1.6137,-0.011719
1.6144,-0.011719
1.6155,-0.011719
1.6165,-0.011719
1.6171,-0.011719
1.6178,-0.011719
1.6185,-0.011719
1.6191,-0.011719
1.6198,-0.011719
1.6208,-0.011719
1.6217,-0.011719
1.6224,-0.011719
1.6231,-0.011719
1.6237,-0.011719
1.6244,-0.011719
1.6254,-0.011719
1.6265,-0.011719
1.6272,-0.011719
1.6278,-0.011719
1.6285,-0.011719
1.6291,-0.011719
1.6301,-0.011719
1.6312,-0.011719
1.6319,-0.011719
1.6325,-0.011719
1.6332,-0.011719
1.6338,-0.011719
1.6344,-0.011719
1.6355,0.027344
1.6365,0.027344
1.6372,0.027344
1.6378,0.027344
1.6385,0.027344
1.6391,0.027344
1.6402,-0.011719
1.6413,-0.011719
1.6419,-0.011719
1.6425,-0.011719
1.6432,-0.011719
1.6439,-0.011719
1.6446,-0.011719
1.6456,0.027344
1.6464,0.027344
1.6471,0.027344
1.6478,0.027344
1.6485,0.027344
1.6492,0.027344
1.6502,0.019531
1.6512,0.019531
1.6519,0.019531
1.6526,0.019531
1.6533,0.019531
1.6539,0.019531
1.6549,-0.019531
1.6559,-0.019531
1.6566,-0.019531
1.6573,-0.019531
1.658,-0.019531
1.6585,-0.019531
1.6592,-0.019531
1.6602,0.019531
1.6613,0.019531
1.662,0.019531
1.6626,0.019531
1.6632,0.019531
1.6639,0.019531
1.665,-0.019531
1.666,-0.019531
1.6666,-0.019531
1.6673,-0.019531
1.668,-0.019531
1.6687,-0.019531
1.6693,-0.019531
1.6703,-0.019531
1.6712,-0.019531
1.6719,-0.019531
1.6726,-0.019531
1.6732,-0.019531
1.6739,-0.019531
1.675,0.019531
1.676,0.019531
1.6767,0.019531
1.6774,0.019531
1.678,0.019531
1.6787,0.019531
1.6796,0.019531
1.6807,0.019531
1.6814,0.019531
1.682,0.019531
1.6827,0.019531
1.6833,0.019531
1.684,0.019531
1.685,-0.027344
1.686,-0.027344
1.6867,-0.027344
1.6874,-0.027344
1.688,-0.027344
1.6886,-0.027344
1.6897,0.011719
1.6908,0.011719
1.6915,0.011719
1.692,0.011719
1.6927,0.011719
1.6934,0.011719
1.6941,0.011719
1.6951,-0.027344
1.696,-0.027344
1.6966,-0.027344
1.6973,-0.027344
1.698,-0.027344
1.6987,-0.027344
1.6998,-0.027344
1.7007,-0.027344
1.7014,-0.027344
1.7021,-0.027344
1.7028,-0.027344
1.7035,-0.027344
