X,Y
32.6588,0.011719
32.6595,0.011719
32.6606,0.003906
32.6617,0.003906
32.6624,0.003906
32.663,0.003906
32.6637,0.003906
32.6644,0.003906
32.6655,0.003906
32.6666,0.003906
32.6672,0.003906
32.6678,0.003906
32.6685,0.003906
32.6692,0.003906
32.6698,0.003906
32.6708,0.003906
32.6717,0.003906
32.6724,0.003906
32.6731,0.003906
32.6737,0.003906
32.6744,0.003906
32.6754,0.003906
32.6765,0.003906
32.6772,0.003906
32.6778,0.003906
32.6785,0.003906
32.6791,0.003906
32.6797,0.003906
32.6807,0.003906
32.6817,0.003906
32.6824,0.003906
32.6831,0.003906
32.6836,0.003906
32.6843,0.003906
32.6854,0.003906
32.6865,0.003906
32.6872,0.003906
32.6878,0.003906
32.6884,0.003906
32.6891,0.003906
32.6903,0.003906
32.6913,0.003906
32.6919,0.003906
32.6926,0.003906
32.6932,0.003906
32.6939,0.003906
32.6946,0.003906
32.6956,0.003906
32.6964,0.003906
32.6971,0.003906
32.6978,0.003906
32.6985,0.003906
32.6992,0.003906
32.7002,0.003906
32.7012,0.003906
32.7019,0.003906
32.7026,0.003906
32.7033,0.003906
32.7039,0.003906
32.7045,0.003906
32.7054,0.003906
32.7064,0.003906
32.7071,0.003906
32.7078,0.003906
32.7083,0.003906
32.709,0.003906
32.7101,0.003906
32.7112,0.003906
32.7119,0.003906
32.7125,0.003906
32.7132,0.003906
32.7138,0.003906
32.7148,0.003906
32.7159,0.003906
32.7166,0.003906
32.7172,0.003906
32.7178,0.003906
32.7185,0.003906
32.7192,0.003906
32.7202,0.003906
32.7211,0.003906
32.7218,0.003906
32.7225,0.003906
32.7231,0.003906
32.7238,0.003906
32.7249,0.003906
32.7259,0.003906
32.7266,0.003906
32.7272,0.003906
32.7279,0.003906
32.7286,0.003906
32.7292,0.003906
32.7302,-0.035156
32.7312,-0.035156
32.7319,-0.035156
32.7325,-0.035156
32.7332,-0.035156
32.7338,-0.035156
32.7349,0.003906
32.7359,0.003906
32.7366,0.003906
32.7373,0.003906
32.7379,0.003906
32.7386,0.003906
32.7398,0.003906
32.7408,0.003906
32.7415,0.003906
32.7421,0.003906
32.7427,0.003906
32.7434,0.003906
32.7441,0.003906
32.7451,0.003906
32.7459,0.003906
32.7466,0.003906
32.7473,0.003906
32.748,0.003906
32.7487,0.003906
32.7498,0.003906
32.7507,0.003906
32.7514,0.003906
32.7521,0.003906
32.7527,0.003906
32.7534,0.003906
32.7541,0.003906
32.755,0.003906
32.756,0.003906
32.7567,0.003906
32.7574,0.003906
32.758,0.003906
32.7586,0.003906
32.7597,0.003906
32.7607,0.003906
32.7614,0.003906
32.7621,0.003906
32.7627,0.003906
32.7634,0.003906
32.7644,0.003906
32.7655,0.003906
32.7662,0.003906
32.7667,0.003906
32.7674,0.003906
32.7681,0.003906
32.7688,0.003906
32.7698,0.003906
32.7708,0.003906
32.7714,0.003906
32.7721,0.003906
32.7727,0.003906
32.7734,0.003906
32.7745,0.003906
32.7755,0.003906
32.7762,0.003906
32.7768,0.003906
32.7775,0.003906
32.7782,0.003906
32.7788,0.003906
32.7797,0.003906
32.7807,0.003906
32.7814,0.003906
32.7821,0.003906
32.7828,0.003906
32.7833,0.003906
32.7844,-0.035156
32.7855,-0.035156
32.7862,-0.035156
32.7869,-0.035156
32.7875,-0.035156
32.7881,-0.035156
32.7892,0.003906
32.7902,0.003906
32.7909,0.003906
32.7916,0.003906
32.7922,0.003906
32.7928,0.003906
32.7935,0.003906
32.7945,0.003906
32.7955,0.003906
32.7961,0.003906
32.7968,0.003906
32.7975,0.003906
32.7982,0.003906
32.7993,0.003906
32.8002,0.003906
32.8009,0.003906
32.8016,0.003906
32.8022,0.003906
32.8029,0.003906
32.8036,0.003906
32.8045,0.003906
32.8055,0.003906
32.8062,0.003906
32.8068,0.003906
32.8075,0.003906
32.8082,0.003906
32.8092,-0.035156
32.8102,-0.035156
32.8109,-0.035156
32.8116,-0.035156
32.8123,-0.035156
32.8128,-0.035156
32.8138,0.011719
32.8149,0.011719
32.8156,0.011719
32.8162,0.011719
32.8168,0.011719
32.8175,0.011719
32.8182,0.011719
32.8192,0.011719
32.8202,0.011719
32.8208,0.011719
32.8215,0.011719
32.8221,0.011719
32.8228,0.011719
32.8239,0.011719
32.8249,0.011719
32.8255,0.011719
32.8262,0.011719
32.8269,0.011719
32.8276,0.011719
32.8282,0.011719
32.8292,0.003906
32.8301,0.003906
32.8308,0.003906
32.8315,0.003906
32.8322,0.003906
32.8329,0.003906
32.8338,0.003906
32.8349,0.003906
32.8356,0.003906
32.8362,0.003906
32.8369,0.003906
32.8375,0.003906
32.8381,0.003906
32.8391,0.003906
32.8401,0.003906
32.8408,0.003906
32.8415,0.003906
32.842,0.003906
32.8427,0.003906
32.8438,0.003906
32.8449,0.003906
32.8455,0.003906
32.8461,0.003906
32.8468,0.003906
32.8475,0.003906
32.8481,0.003906
32.8491,0.003906
32.85,0.003906
32.8506,0.003906
32.8513,0.003906
32.852,0.003906
32.8527,0.003906
32.8538,0.003906
32.8547,0.003906
32.8554,0.003906
32.8561,0.003906
32.8568,0.003906
32.8575,0.003906
32.8584,0.003906
32.8595,0.003906
32.8602,0.003906
32.8608,0.003906
32.8615,0.003906
32.8622,0.003906
32.8627,0.003906
32.8638,0.003906
32.8648,0.003906
32.8655,0.003906
32.8662,0.003906
32.8667,0.003906
32.8674,0.003906
32.8685,0.003906
32.8696,0.003906
32.8702,0.003906
32.8708,0.003906
32.8715,0.003906
32.8722,0.003906
32.8728,0.003906
32.8738,0.003906
32.8748,0.003906
32.8754,0.003906
32.8761,0.003906
32.8767,0.003906
32.8774,0.003906
32.8785,0.003906
32.8795,0.003906
32.8802,0.003906
32.8809,0.003906
32.8815,0.003906
32.8822,0.003906
32.8832,0.003906
32.8841,0.003906
32.8848,0.003906
32.8855,0.003906
32.8862,0.003906
32.8869,0.003906
32.8875,0.003906
32.8885,0.003906
32.8895,0.003906
32.8902,0.003906
32.8909,0.003906
32.8915,0.003906
32.8921,0.003906
32.8932,0.003906
32.8943,0.003906
32.895,0.003906
32.8956,0.003906
32.8962,0.003906
32.8969,0.003906
32.8975,0.003906
32.8986,0.003906
32.8995,0.003906
32.9001,0.003906
32.9008,0.003906
32.9015,0.003906
32.9022,0.003906
32.9032,0.003906
32.9042,0.003906
32.9049,0.003906
32.9056,0.003906
32.9063,0.003906
32.907,0.003906
32.908,0.003906
32.909,0.003906
32.9097,0.003906
32.9103,0.003906
32.911,0.003906
32.9117,0.003906
32.9123,0.003906
32.9133,0.003906
32.9143,0.003906
32.915,0.003906
32.9157,0.003906
32.9163,0.003906
32.9169,0.003906
32.918,0.003906
32.9191,0.003906
32.9197,0.003906
32.9204,0.003906
32.921,0.003906
32.9217,0.003906
32.9223,0.003906
32.9233,0.003906
32.9243,0.003906
32.925,0.003906
32.9256,0.003906
32.9262,0.003906
32.9269,0.003906
32.928,0.003906
32.9291,0.003906
32.9297,0.003906
32.9304,0.003906
32.931,0.003906
32.9317,0.003906
32.9328,0.003906
32.9337,0.003906
32.9344,0.003906
32.9351,0.003906
32.9357,0.003906
32.9364,0.003906
32.9371,0.003906
32.938,0.003906
32.9391,0.003906
32.9397,0.003906
32.9404,0.003906
32.941,0.003906
32.9416,0.003906
32.9427,-0.035156
32.9438,-0.035156
32.9445,-0.035156
32.9451,-0.035156
32.9458,-0.035156
32.9464,-0.035156
32.9471,-0.035156
32.9481,0.003906
32.9491,0.003906
32.9497,0.003906
32.9503,0.003906
32.951,0.003906
32.9517,0.003906
32.9528,0.003906
32.9538,0.003906
32.9544,0.003906
32.9551,0.003906
32.9558,0.003906
32.9565,0.003906
32.9575,0.003906
32.9585,0.003906
32.9592,0.003906
32.9598,0.003906
32.9605,0.003906
32.9612,0.003906
32.9618,0.003906
32.9628,0.003906
32.9638,0.003906
32.9645,0.003906
32.9652,0.003906
32.9658,0.003906
32.9665,0.003906
32.9675,0.003906
32.9686,0.003906
32.9692,0.003906
32.9699,0.003906
32.9706,0.003906
32.9712,0.003906
32.9718,0.003906
32.9728,0.003906
32.9738,0.003906
32.9745,0.003906
32.9751,0.003906
32.9757,0.003906
32.9764,0.003906
32.9775,0.003906
32.9786,0.003906
32.9792,0.003906
32.9799,0.003906
32.9805,0.003906
32.9812,0.003906
32.9823,0.003906
32.9833,0.003906
32.9839,0.003906
32.9845,0.003906
32.9852,0.003906
32.9859,0.003906
32.9866,0.003906
32.9875,0.003906
32.9886,0.003906
32.9892,0.003906
32.9899,0.003906
32.9905,0.003906
32.9912,0.003906
32.9922,-0.027344
32.9933,-0.027344
32.994,-0.027344
32.9946,-0.027344
32.9953,-0.027344
32.9959,-0.027344
32.9966,-0.027344
32.9976,0.011719
32.9986,0.011719
32.9992,0.011719
32.9999,0.011719
33.0005,0.011719
33.0012,0.011719
33.0023,0.011719
33.0033,0.011719
33.004,0.011719
33.0046,0.011719
33.0053,0.011719
33.006,0.011719
33.007,0.011719
33.0081,0.011719
33.0087,0.011719
33.0093,0.011719
33.01,0.011719
33.0107,0.011719
33.0113,0.011719
33.0124,0.011719
33.0133,0.011719
33.014,0.011719
33.0147,0.011719
33.0153,0.011719
33.016,0.011719
33.017,0.011719
33.0181,0.011719
33.0188,0.011719
33.0194,0.011719
33.0201,0.011719
33.0208,0.011719
33.0213,0.011719
33.0223,0.003906
33.0233,0.003906
33.024,0.003906
33.0247,0.003906
33.0252,0.003906
33.0259,0.003906
33.027,0.003906
33.0281,0.003906
33.0288,0.003906
33.0294,0.003906
33.03,0.003906
33.0307,0.003906
33.0317,0.003906
33.0327,0.003906
33.0333,0.003906
33.034,0.003906
33.0347,0.003906
33.0354,0.003906
33.036,0.003906
33.0371,0.003906
33.038,0.003906
33.0387,0.003906
33.0394,0.003906
33.04,0.003906
33.0407,0.003906
33.0417,0.011719
33.0428,0.011719
33.0435,0.011719
33.0441,0.011719
33.0448,0.011719
33.0455,0.011719
33.046,0.011719
33.0471,-0.027344
33.048,-0.027344
33.0487,-0.027344
33.0494,-0.027344
33.05,-0.027344
33.0507,-0.027344
33.0517,0.011719
33.0528,0.011719
33.0535,0.011719
33.0541,0.011719
33.0547,0.011719
33.0554,0.011719
33.056,0.011719
33.057,0.011719
33.058,0.011719
33.0586,0.011719
33.0593,0.011719
33.0599,0.011719
33.0606,0.011719
33.0617,0.011719
33.0627,0.011719
33.0634,0.011719
33.0641,0.011719
33.0647,0.011719
33.0654,0.011719
33.0665,0.011719
33.0675,0.011719
33.0681,0.011719
33.0688,0.011719
33.0695,0.011719
33.0702,0.011719
33.0708,0.011719
33.0718,0.011719
33.0728,0.011719
33.0735,0.011719
33.0742,0.011719
33.0748,0.011719
33.0754,0.011719
33.0765,0.011719
33.0776,0.011719
33.0783,0.011719
33.079,0.011719
33.0795,0.011719
33.0802,0.011719
33.0813,0.003906
33.0823,0.003906
33.083,0.003906
33.0836,0.003906
33.0842,0.003906
33.0849,0.003906
33.0856,0.003906
33.0866,0.003906
33.0876,0.003906
33.0882,0.003906
33.0889,0.003906
33.0896,0.003906
33.0902,0.003906
33.0913,0.003906
33.0923,0.003906
33.093,0.003906
33.0936,0.003906
33.0943,0.003906
33.095,0.003906
33.0957,0.003906
33.0966,0.003906
33.0976,0.003906
33.0983,0.003906
33.0989,0.003906
33.0996,0.003906
33.1002,0.003906
33.1013,0.003906
33.1023,0.003906
33.103,0.003906
33.1037,0.003906
33.1043,0.003906
33.105,0.003906
33.1056,0.003906
33.1066,0.003906
33.1075,0.003906
33.1082,0.003906
33.1088,0.003906
33.1094,0.003906
33.1101,0.003906
33.1112,0.003906
33.1123,0.003906
33.1129,0.003906
33.1136,0.003906
33.1142,0.003906
33.1149,0.003906
33.116,0.003906
33.117,0.003906
33.1176,0.003906
33.1183,0.003906
33.119,0.003906
33.1197,0.003906
33.1203,0.003906
33.1213,0.003906
33.1223,0.003906
33.123,0.003906
33.1237,0.003906
33.1243,0.003906
33.125,0.003906
33.126,0.003906
33.1271,0.003906
33.1278,0.003906
33.1285,0.003906
33.1291,0.003906
33.1297,0.003906
33.1308,0.003906
33.1318,0.003906
33.1325,0.003906
33.1332,0.003906
33.1338,0.003906
33.1344,0.003906
33.1351,0.003906
33.1361,0.003906
33.1371,0.003906
33.1377,0.003906
33.1384,0.003906
33.139,0.003906
33.1397,0.003906
33.1408,0.003906
33.1418,0.003906
33.1425,0.003906
33.1431,0.003906
33.1438,0.003906
33.1445,0.003906
33.1452,0.003906
33.1461,0.003906
33.147,0.003906
33.1477,0.003906
33.1484,0.003906
33.1491,0.003906
33.1498,0.003906
33.1508,0.003906
33.1518,0.003906
33.1525,0.003906
33.1532,0.003906
33.1539,0.003906
33.1545,0.003906
33.1555,0.003906
33.1566,0.003906
33.1573,0.003906
33.1579,0.003906
33.1585,0.003906
33.1592,0.003906
33.1598,0.003906
33.1609,0.003906
33.1619,0.003906
33.1625,0.003906
33.1632,0.003906
33.1638,0.003906
33.1645,0.003906
33.1656,-0.035156
33.1666,-0.035156
33.1673,-0.035156
33.1679,-0.035156
33.1686,-0.035156
33.1693,-0.035156
33.1699,-0.035156
33.1708,0.003906
33.1718,0.003906
33.1725,0.003906
33.1732,0.003906
33.1738,0.003906
33.1745,0.003906
33.1755,0.003906
33.1766,0.003906
33.1773,0.003906
33.178,0.003906
33.1786,0.003906
33.1792,0.003906
33.1802,0.003906
33.1812,0.003906
33.1819,0.003906
33.1826,0.003906
33.1833,0.003906
33.1839,0.003906
33.1845,0.003906
33.1856,0.003906
33.1866,0.003906
33.1873,0.003906
33.1879,0.003906
33.1885,0.003906
33.1892,0.003906
33.1903,0.003906
33.1914,0.003906
33.192,0.003906
33.1926,0.003906
33.1933,0.003906
33.194,0.003906
33.1946,0.003906
33.1957,0.003906
33.1965,0.003906
33.1972,0.003906
33.1979,0.003906
33.1986,0.003906
33.1992,0.003906
33.2002,0.003906
33.2013,0.003906
33.202,0.003906
33.2027,0.003906
33.2034,0.003906
33.2041,0.003906
33.205,0.003906
33.2061,0.003906
33.2067,0.003906
33.2074,0.003906
33.2081,0.003906
33.2087,0.003906
33.2093,0.003906
33.2104,0.003906
33.2114,0.003906
33.2121,0.003906
33.2126,0.003906
33.2133,0.003906
33.214,0.003906
33.2151,0.003906
33.2161,0.003906
33.2167,0.003906
33.2174,0.003906
33.2181,0.003906
33.2188,0.003906
33.2194,0.003906
33.2204,0.003906
33.2213,0.003906
33.222,0.003906
33.2227,0.003906
33.2233,0.003906
33.224,0.003906
33.225,0.003906
33.2261,0.003906
33.2268,0.003906
33.2275,0.003906
33.2281,0.003906
33.2288,0.003906
33.2298,0.003906
33.2308,0.003906
33.2315,0.003906
33.2322,0.003906
33.2328,0.003906
33.2334,0.003906
33.2341,0.003906
33.2351,0.003906
33.2362,0.003906
33.2368,0.003906
33.2375,0.003906
33.2381,0.003906
33.2387,0.003906
33.2398,0.003906
33.2409,0.003906
33.2416,0.003906
33.2421,0.003906
33.2428,0.003906
33.2435,0.003906
33.2442,0.003906
33.2452,0.003906
33.2461,0.003906
33.2467,0.003906
33.2474,0.003906
33.2481,0.003906
33.2488,0.003906
33.2499,0.003906
33.2508,0.003906
33.2515,0.003906
33.2522,0.003906
33.2529,0.003906
33.2536,0.003906
33.2545,0.003906
33.2556,0.003906
33.2563,0.003906
33.2569,0.003906
33.2576,0.003906
33.2583,0.003906
33.2588,0.003906
33.2599,0.003906
33.2609,0.003906
33.2616,0.003906
33.2623,0.003906
33.2628,0.003906
33.2635,0.003906
33.2646,0.003906
33.2657,0.003906
33.2663,0.003906
33.2669,0.003906
33.2676,0.003906
33.2683,0.003906
33.2689,0.003906
33.2699,0.003906
33.2708,0.003906
33.2715,0.003906
33.2722,0.003906
33.2728,0.003906
33.2735,0.003906
33.2746,0.003906
33.2756,0.003906
33.2763,0.003906
33.277,0.003906
33.2776,0.003906
33.2783,0.003906
33.2793,0.003906
33.2802,0.003906
33.2809,0.003906
33.2816,0.003906
33.2823,0.003906
33.283,0.003906
33.2835,0.003906
33.2846,0.003906
33.2856,0.003906
33.2863,0.003906
33.287,0.003906
33.2875,0.003906
33.2882,0.003906
33.2893,0.003906
33.2904,0.003906
33.2911,0.003906
33.2916,0.003906
33.2923,0.003906
33.293,0.003906
33.2936,0.003906
33.2947,0.003906
33.2956,0.003906
33.2962,0.003906
33.2969,0.003906
33.2976,0.003906
33.2982,0.003906
33.2993,0.003906
33.3003,0.003906
33.301,0.003906
33.3017,0.003906
33.3024,0.003906
33.3031,0.003906
33.3041,0.003906
33.3051,0.003906
33.3057,0.003906
33.3064,0.003906
33.3071,0.003906
33.3078,0.003906
33.3083,0.003906
33.3094,0.003906
33.3104,0.003906
33.3111,0.003906
33.3117,0.003906
33.3124,0.003906
33.313,0.003906
33.3141,0.003906
33.3151,0.003906
33.3158,0.003906
33.3165,0.003906
33.3171,0.003906
33.3178,0.003906
33.3184,0.003906
33.3194,0.003906
33.3204,0.003906
33.321,0.003906
33.3217,0.003906
33.3223,0.003906
33.323,0.003906
33.3241,0.003906
33.3251,0.003906
33.3258,0.003906
33.3265,0.003906
33.3271,0.003906
33.3278,0.003906
33.3288,0.003906
33.3297,0.003906
33.3304,0.003906
33.3311,0.003906
33.3318,0.003906
33.3325,0.003906
33.3331,0.003906
33.3341,0.003906
33.3351,0.003906
33.3358,0.003906
33.3364,0.003906
33.3371,0.003906
33.3377,0.003906
33.3387,0.003906
33.3398,0.003906
33.3405,0.003906
33.3411,0.003906
33.3417,0.003906
33.3424,0.003906
33.3431,0.003906
33.3441,0.003906
33.3451,0.003906
33.3458,0.003906
33.3464,0.003906
33.3471,0.003906
33.3478,0.003906
33.3489,0.003906
33.3499,0.003906
33.3505,0.003906
33.3512,0.003906
33.3519,0.003906
33.3526,0.003906
33.3536,0.003906
33.3546,0.003906
33.3552,0.003906
33.3559,0.003906
33.3566,0.003906
33.3573,0.003906
33.3579,0.003906
33.3589,0.003906
33.3599,0.003906
33.3606,0.003906
33.3612,0.003906
33.3619,0.003906
33.3625,0.003906
33.3636,0.003906
33.3646,0.003906
33.3653,0.003906
33.366,0.003906
33.3666,0.003906
33.3673,0.003906
33.3679,0.003906
33.3689,0.003906
33.3699,0.003906
33.3706,0.003906
33.3712,0.003906
33.3718,0.003906
33.3725,0.003906
33.3736,0.003906
33.3747,0.003906
33.3753,0.003906
33.376,0.003906
33.3766,0.003906
33.3773,0.003906
33.3784,0.003906
33.3793,0.003906
33.38,0.003906
33.3806,0.003906
33.3813,0.003906
33.382,0.003906
33.3827,0.003906
33.3836,0.003906
33.3847,0.003906
33.3853,0.003906
33.386,0.003906
33.3867,0.003906
33.3873,0.003906
33.3883,0.003906
33.3893,0.003906
33.39,0.003906
33.3907,0.003906
33.3913,0.003906
33.3919,0.003906
33.3926,0.003906
33.3936,0.003906
33.3946,0.003906
33.3953,0.003906
33.3959,0.003906
33.3965,0.003906
33.3972,0.003906
33.3983,0.003906
33.3994,0.003906
33.4,0.003906
33.4006,0.003906
33.4013,0.003906
33.402,0.003906
33.403,0.003906
33.4036,0.003906
33.4045,0.003906
33.4052,0.003906
33.4059,0.003906
33.4065,0.003906
33.4072,0.003906
33.4083,0.003906
33.4093,0.003906
33.41,0.003906
33.4106,0.003906
33.4113,0.003906
33.412,0.003906
33.413,-0.035156
33.4141,-0.035156
33.4148,-0.035156
33.4154,-0.035156
33.4161,-0.035156
33.4167,-0.035156
33.4173,-0.035156
33.4184,0.003906
33.4194,0.003906
33.4201,0.003906
33.4207,0.003906
33.4213,0.003906
33.422,0.003906
33.4231,0.003906
33.4241,0.003906
33.4248,0.003906
33.4254,0.003906
33.4261,0.003906
33.4268,0.003906
33.4274,0.003906
33.4284,0.003906
33.4292,0.003906
33.4299,0.003906
33.4306,0.003906
33.4313,0.003906
33.4319,0.003906
33.4331,0.003906
33.434,0.003906
33.4347,0.003906
33.4354,0.003906
33.4361,0.003906
33.4368,0.003906
33.4377,0.003906
33.4388,0.003906
33.4395,0.003906
33.4401,0.003906
33.4408,0.003906
33.4415,0.003906
33.4421,0.003906
33.4431,0.003906
33.4442,0.003906
33.4448,0.003906
33.4455,0.003906
33.4461,0.003906
33.4468,0.003906
33.4479,-0.035156
33.4489,-0.035156
33.4496,-0.035156
33.4502,-0.035156
33.4509,-0.035156
33.4516,-0.035156
33.4526,0.011719
33.4537,0.011719
33.4543,0.011719
33.4549,0.011719
33.4556,0.011719
33.4563,0.011719
33.4569,0.011719
33.458,0.011719
33.4589,0.011719
33.4596,0.011719
33.4603,0.011719
33.4609,0.011719
33.4616,0.011719
33.4626,0.003906
33.4637,0.003906
33.4643,0.003906
33.465,0.003906
33.4657,0.003906
33.4664,0.003906
33.4669,0.003906
33.4679,0.003906
33.4689,0.003906
33.4696,0.003906
33.4703,0.003906
33.4708,0.003906
33.4715,0.003906
33.4726,0.003906
33.4737,0.003906
33.4744,0.003906
33.475,0.003906
33.4756,0.003906
33.4763,0.003906
33.4773,0.003906
33.4783,0.003906
33.479,0.003906
33.4796,0.003906
33.4803,0.003906
33.481,0.003906
33.4816,0.003906
33.4827,0.003906
33.4836,0.003906
33.4843,0.003906
33.485,0.003906
33.4856,0.003906
33.4863,0.003906
33.4874,-0.035156
33.4884,-0.035156
33.4891,-0.035156
33.4897,-0.035156
33.4904,-0.035156
33.4911,-0.035156
33.4917,-0.035156
33.4927,0.003906
33.4936,0.003906
33.4943,0.003906
33.495,0.003906
33.4957,0.003906
33.4963,0.003906
33.4974,0.011719
368.395,0.003906
368.402,0.003906
368.408,0.003906
368.415,0.003906
368.421,0.003906
368.428,0.003906
368.438,0.003906
368.448,0.003906
368.454,0.003906
368.46,0.003906
368.467,0.003906
368.474,0.003906
368.484,0.003906
368.495,0.003906
368.501,0.003906
368.507,0.003906
368.514,0.003906
368.521,0.003906
368.528,0.003906
368.538,0.003906
368.548,0.003906
368.555,0.003906
368.561,0.003906
368.568,0.003906
368.575,0.003906
368.585,0.003906
368.595,0.003906
368.602,0.003906
368.609,0.003906
368.616,0.003906
368.623,0.003906
368.632,0.003906
368.642,0.003906
368.649,0.003906
368.656,0.003906
368.663,0.003906
368.669,0.003906
368.675,0.003906
368.686,0.003906
368.695,0.003906
368.702,0.003906
368.708,0.003906
368.714,0.003906
368.721,0.003906
368.732,0.003906
368.743,0.003906
368.749,0.003906
368.755,0.003906
368.762,0.003906
368.769,0.003906
368.775,0.003906
368.786,0.003906
368.795,0.003906
368.802,0.003906
368.809,0.003906
368.815,0.003906
368.822,0.003906
368.833,0.003906
368.843,0.003906
368.85,0.003906
368.857,0.003906
368.863,0.003906
368.87,0.003906
368.88,0.003906
368.891,0.003906
368.898,0.003906
368.904,0.003906
368.911,0.003906
368.917,0.003906
368.923,0.003906
368.934,0.003906
368.944,0.003906
368.951,0.003906
368.958,0.003906
368.963,0.003906
368.97,0.003906
368.981,0.003906
368.992,0.003906
368.998,0.003906
369.004,0.003906
369.011,0.003906
369.017,0.003906
369.024,0.003906
369.034,0.003906
369.043,0.003906
369.05,0.003906
369.057,0.003906
369.063,0.003906
369.07,0.003906
369.081,-0.035156
369.091,-0.035156
369.097,-0.035156
369.104,-0.035156
369.111,-0.035156
369.118,-0.035156
369.127,0.003906
369.138,0.003906
369.145,0.003906
369.151,0.003906
369.158,0.003906
369.165,0.003906
369.171,0.003906
369.181,0.003906
369.191,0.003906
369.198,0.003906
369.205,0.003906
369.21,0.003906
369.217,0.003906
369.228,0.003906
369.239,0.003906
369.246,0.003906
369.251,0.003906
369.258,0.003906
369.265,0.003906
369.272,0.003906
369.282,0.003906
369.291,0.003906
369.297,0.003906
369.304,0.003906
369.311,0.003906
369.318,0.003906
369.329,-0.035156
369.338,-0.035156
369.345,-0.035156
369.352,-0.035156
369.358,-0.035156
369.365,-0.035156
369.375,0.011719
369.385,0.011719
369.392,0.011719
369.398,0.011719
369.406,0.011719
369.412,0.011719
369.418,0.011719
369.429,0.011719
369.438,0.011719
369.445,0.011719
369.452,0.011719
369.458,0.011719
369.464,0.011719
369.47,0.011719
369.48,0.011719
369.489,0.011719
369.496,0.011719
369.502,0.011719
369.508,0.011719
369.515,0.011719
369.526,0.011719
369.537,0.011719
369.543,0.011719
369.55,0.011719
369.556,0.011719
369.563,0.011719
369.574,0.003906
369.583,0.003906
369.591,0.003906
369.597,0.003906
369.604,0.003906
369.611,0.003906
369.617,0.003906
369.627,0.003906
369.637,0.003906
369.644,0.003906
369.651,0.003906
369.657,0.003906
369.664,0.003906
369.674,0.003906
369.685,0.003906
369.691,0.003906
369.699,0.003906
369.705,0.003906
369.711,0.003906
369.722,0.003906
369.733,0.003906
369.74,0.003906
369.746,0.003906
369.752,0.003906
369.759,0.003906
369.765,0.003906
369.776,0.003906
369.786,0.003906
369.792,0.003906
369.799,0.003906
369.805,0.003906
369.812,0.003906
369.823,0.003906
369.833,0.003906
369.839,0.003906
369.846,0.003906
369.852,0.003906
369.859,0.003906
369.866,0.003906
369.875,0.003906
369.885,0.003906
369.892,0.003906
369.898,0.003906
369.905,0.003906
369.912,0.003906
369.922,0.003906
369.932,0.003906
369.939,0.003906
369.945,0.003906
369.952,0.003906
369.958,0.003906
369.968,0.003906
369.974,0.003906
369.984,0.003906
369.991,0.003906
369.998,0.003906
370.003,0.003906
370.01,0.003906
370.021,0.003906
370.032,0.003906
370.039,0.003906
370.045,0.003906
370.051,0.003906
370.058,0.003906
370.069,0.003906
370.08,0.003906
370.086,0.003906
370.092,0.003906
370.099,0.003906
370.106,0.003906
370.112,0.003906
370.123,0.003906
370.132,0.003906
370.139,0.003906
370.146,0.003906
370.152,0.003906
370.159,0.003906
370.169,0.003906
370.18,0.003906
370.187,0.003906
370.194,0.003906
370.2,0.003906
370.207,0.003906
370.217,0.003906
370.228,0.003906
370.235,0.003906
370.241,0.003906
370.248,0.003906
370.254,0.003906
370.26,0.003906
370.271,0.003906
370.281,0.003906
370.288,0.003906
370.294,0.003906
370.3,0.003906
370.307,0.003906
370.318,0.003906
370.329,0.003906
370.335,0.003906
370.342,0.003906
370.349,0.003906
370.355,0.003906
370.366,0.003906
370.376,0.003906
370.383,0.003906
370.389,0.003906
370.396,0.003906
370.403,0.003906
370.409,0.003906
370.419,0.003906
370.429,0.003906
370.436,0.003906
370.443,0.003906
370.449,0.003906
370.456,0.003906
370.466,0.003906
370.477,0.003906
370.484,0.003906
370.49,0.003906
370.497,0.003906
370.503,0.003906
370.509,0.003906
370.519,0.003906
370.529,0.003906
370.536,0.003906
370.542,0.003906
370.548,0.003906
370.555,0.003906
370.566,0.003906
370.577,0.003906
370.583,0.003906
370.59,0.003906
370.596,0.003906
370.603,0.003906
370.614,0.003906
370.624,0.003906
370.63,0.003906
370.637,0.003906
370.644,0.003906
370.651,0.003906
370.657,0.003906
370.667,0.003906
370.677,0.003906
370.683,0.003906
370.69,0.003906
370.697,0.003906
370.704,0.003906
370.714,0.003906
370.724,0.003906
370.731,0.003906
370.738,0.003906
370.745,0.003906
370.75,0.003906
370.757,0.003906
370.767,0.003906
370.777,0.003906
370.784,0.003906
370.791,0.003906
370.796,0.003906
370.803,0.003906
370.814,0.003906
370.825,0.003906
370.831,0.003906
370.837,0.003906
370.844,0.003906
370.851,0.003906
370.861,0.003906
370.872,0.003906
370.877,0.003906
370.884,0.003906
370.891,0.003906
370.898,0.003906
370.904,0.003906
370.915,0.003906
370.923,0.003906
370.93,0.003906
370.937,0.003906
370.943,0.003906
370.95,0.003906
370.961,0.003906
370.971,0.003906
370.978,0.003906
370.985,0.003906
370.991,0.003906
370.998,0.003906
371.004,0.003906
371.014,0.003906
371.024,0.003906
371.031,0.003906
371.037,0.003906
371.043,0.003906
371.05,0.003906
371.061,0.003906
371.071,0.003906
371.078,0.003906
371.084,0.003906
371.091,0.003906
371.098,0.003906
